TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2667.9144,1483.401924,2979.869945,1771.249255,1805.584863,6.266098145,65.48178274,3.333375889,309.554106,2.577975439,2.524710824,0.788717404,1.927223276,117.8761609,2.342024695,26.35604675,26.57543073,26.861564
2668.0668,1483.464498,2979.994085,1771.277515,1805.61716,6.265088713,62.96514307,3.273741762,309.8637376,2.538546678,2.526401727,0.793859043,2.016119035,118.0717614,2.347582823,26.35438755,26.57743571,26.85831438
2668.2192,1483.527073,2980.118225,1771.305775,1805.649457,6.264079455,62.65196821,3.103457716,309.9149618,2.475301014,2.527149181,0.794070198,2.038824341,118.2391868,2.352915103,26.35281476,26.57944068,26.8642788
2668.3716,1483.589648,2980.242366,1771.334034,1805.681753,6.263070204,62.38478235,2.993396102,310.042775,2.433600762,2.528098557,0.794852408,1.973754539,118.3795983,2.358023123,26.35132182,26.58144565,26.86552916
2668.524,1483.652223,2980.366506,1771.362294,1805.71405,6.262060927,61.7246987,2.961049692,310.2973963,2.424423674,2.529361718,0.798584598,1.941873647,118.4941571,2.362908471,26.34990216,26.58345063,26.87124578
2668.6764,1483.714798,2980.490647,1771.390553,1805.746347,6.261051656,60.70734857,3.018449775,310.6943343,2.452806367,2.530952997,0.805278764,1.889117355,118.5840242,2.367572735,26.34854923,26.5854556,26.86991361
2668.8288,1483.777373,2980.614787,1771.418813,1805.778643,6.260042384,59.57038405,3.010878713,310.9922243,2.446731967,2.53242847,0.809786873,1.869133425,118.6503609,2.3720175,26.34725646,26.58746058,26.86942079
2668.9812,1483.839947,2980.738927,1771.447073,1805.81094,6.259033113,58.23772387,2.934168799,311.1888248,2.404623674,2.53378352,0.812235095,1.885113025,118.6943282,2.376244356,26.34601728,26.58946555,26.87203966
2669.1336,1483.902522,2980.863068,1771.475332,1805.843237,6.258023841,60.2608237,2.87674742,311.2866994,2.3975395,2.534328569,0.811026462,1.862080427,118.7170874,2.38025489,26.34482512,26.59147053,26.87673657
2669.286,1483.965097,2980.987208,1771.503592,1805.875534,6.25701457,62.4950346,2.802458273,311.3463393,2.382469921,2.5347659,0.808737523,1.802976925,118.7197994,2.384050689,26.34367344,26.5934755,26.8788576
2669.4384,1484.027672,2981.111349,1771.531851,1805.907831,6.256005298,64.84779799,2.743680344,311.3941777,2.372267808,2.535218716,0.80636313,1.797288192,118.7036255,2.38763334,26.34255565,26.59548047,26.88193738
2669.5908,1484.090247,2981.235489,1771.560111,1805.940128,6.254996027,67.33194418,2.707758306,311.438149,2.370450151,2.535697111,0.804075755,1.833154463,118.6697268,2.391004431,26.34146519,26.59748545,26.88321362
2669.7432,1484.152822,2981.359629,1771.588371,1805.972423,6.253986755,69.7317484,2.649971632,311.4314645,2.35532031,2.536123118,0.80084041,1.85625917,118.6192644,2.39416555,26.34039551,26.59949042,26.88764692
2669.8956,1484.215396,2981.48377,1771.61663,1806.00472,6.252977483,72.15204723,2.577332818,311.3734781,2.330698614,2.53648745,0.796708865,1.866172181,118.5533995,2.397118284,26.33934002,26.6014954,26.89052386
2670.048,1484.277971,2981.60791,1771.64489,1806.037017,6.251968212,74.42841968,2.528413077,311.2969717,2.326961773,2.536648632,0.794649994,1.853160719,118.4732932,2.39986422,26.33829219,26.60350037,26.89308226
2670.2004,1484.340546,2981.732051,1771.673149,1806.069314,6.25095894,77.01718748,2.601883855,311.1921808,2.362628988,2.537182892,0.793687103,1.829644567,118.3801066,2.402404947,26.33724542,26.60550535,26.89478533
2670.3528,1484.403121,2981.856191,1771.701409,1806.10161,6.249949669,79.33276311,2.618876232,311.0379598,2.394977895,2.537153132,0.794017767,1.851356692,118.2750008,2.404742051,26.33619317,26.60751032,26.89628145
2670.5052,1484.465696,2981.980331,1771.729669,1806.133907,6.248940397,81.2127467,2.558613357,310.8357365,2.425895358,2.53633264,0.796639054,1.960850433,118.1591371,2.40687712,26.33512886,26.60951529,26.89676499
2670.6576,1484.528271,2982.104472,1771.757928,1806.166204,6.247931126,83.60340061,2.589218151,310.6720032,2.469425815,2.536327709,0.797762279,2.014796397,118.0336764,2.408811742,26.33404594,26.61152027,26.89859625
2670.81,1484.590845,2982.228612,1771.786188,1806.1985,6.246921854,86.61187094,2.723898834,310.5500915,2.526886974,2.537258378,0.797042377,2.010810915,117.8997801,2.410547503,26.33293784,26.61352524,26.89672122
2670.9624,1484.65342,2982.352753,1771.814447,1806.230797,6.245912583,89.65166106,2.861948341,310.4264091,2.592860208,2.538140913,0.797149833,2.032314692,117.7586091,2.412085993,26.33179798,26.61553022,26.89765677
2671.1148,1484.715995,2982.476893,1771.842707,1806.263094,6.244903311,91.17932994,2.931976154,310.2079162,2.658022468,2.537316635,0.799900168,2.022176271,117.6113246,2.413428797,26.33061982,26.61753519,26.89951586
2671.2672,1484.77857,2982.601033,1771.870967,1806.29539,6.24389404,92.17954275,2.98325507,309.9436718,2.723360155,2.536081025,0.803603892,2.071308636,117.4590879,2.414577503,26.32939678,26.61954017,26.89952014
2671.4196,1484.841145,2982.725174,1771.899226,1806.327687,6.242884768,93.20716382,3.047603896,309.6687051,2.793422066,2.535063084,0.807573313,2.156839728,117.3030599,2.4155337,26.3281223,26.62154514,26.89877545
2671.572,1484.90372,2982.849314,1771.927486,1806.359984,6.241875497,94.60134776,3.175897239,309.4154812,2.876305641,2.534655973,0.810971199,2.164999486,117.1444018,2.416298974,26.32678981,26.62355011,26.9010132
2671.7244,1484.966294,2982.973455,1771.955745,1806.392281,6.240866225,96.32486084,3.364231175,309.1789763,2.970822043,2.534865231,0.813836451,2.142140427,116.9842749,2.416874913,26.32539276,26.62555509,26.90153694
2671.8768,1485.028869,2983.097595,1771.984005,1806.424578,6.239856954,98.29500794,3.452787604,309.0335837,3.007655441,2.534465029,0.811139648,2.115414041,116.8956035,2.416547213,26.32329471,26.62756006,26.90102886
2672.0292,1485.091444,2983.221735,1772.012265,1806.456874,6.238847682,100.0003833,3.466106044,308.9346916,3.006879814,2.533440526,0.805634925,2.100526616,116.7533027,2.415899695,26.32115978,26.62956504,26.90059032
2672.1816,1485.154019,2983.345876,1772.040524,1806.48917,6.237838411,99.62637987,3.574497338,308.6578783,3.083133869,2.532417261,0.810825964,2.122432017,116.6418103,2.414687505,26.31905456,26.63157001,26.90285192
2672.334,1485.216594,2983.470016,1772.068784,1806.521467,6.236829139,99.61534462,3.614912063,308.4743126,3.109015113,2.531107279,0.810469359,2.142766369,116.5140205,2.414219167,26.31697816,26.63357499,26.90389562
2672.4864,1485.279169,2983.594156,1772.097044,1806.553764,6.235819868,99.2902493,3.671255292,308.2615237,3.150234556,2.529854673,0.812417233,2.148059517,116.415585,2.413393903,26.31497459,26.63557996,26.90544714
2672.6388,1485.341743,2983.718297,1772.125303,1806.586061,6.234810596,98.60351419,3.750644837,308.0114412,3.211301808,2.528705558,0.817192708,2.133872835,116.3641125,2.412631007,26.31364193,26.63758494,26.90961497
2672.7912,1485.404318,2983.842437,1772.153563,1806.618357,6.233801325,97.90618538,3.778272861,307.8070106,3.242921713,2.52725585,0.81951205,2.109726006,116.2290026,2.410039825,26.31078576,26.63958991,26.89655176
2672.9436,1485.466893,2983.966578,1772.181822,1806.650654,6.232792053,97.01789859,3.772220856,307.6189243,3.260149256,2.52557361,0.821261319,2.128472002,116.0755155,2.40716405,26.30799067,26.64159488,26.90685545
2673.096,1485.529467,2984.090718,1772.210082,1806.682951,6.231782782,96.98981282,3.722810032,307.5900155,3.209221792,2.523844577,0.812874426,2.138284006,115.9616737,2.410270427,26.30524674,26.64359986,26.9116865
2673.2484,1485.592042,2984.214857,1772.238343,1806.715247,6.23077351,96.80534001,3.66816424,307.5927415,3.144282052,2.52211433,0.803374231,2.133749524,115.847177,2.411423286,26.30267164,26.64560483,26.90995831
2673.4008,1485.654617,2984.338998,1772.266602,1806.747544,6.229764238,95.54735786,3.635779057,307.5024763,3.116625579,2.520348597,0.801159398,2.14184448,115.7810454,2.410342926,26.29995636,26.64760981,26.90840248
2673.5532,1485.717191,2984.463138,1772.294862,1806.779841,6.228754967,92.86101491,3.646902585,307.2767202,3.14612772,2.518622238,0.809339283,2.104713627,115.6914366,2.408034001,26.2972406,26.64961478,26.91090179
2673.7056,1485.779766,2984.587279,1772.323121,1806.812137,6.227745695,91.9444857,3.654053487,307.1474216,3.146836619,2.517113295,0.80875546,2.080268412,115.5804423,2.406107399,26.29481302,26.65161976,26.91936959
2673.858,1485.842343,2984.711421,1772.351379,1806.844434,6.226736424,93.01935261,3.656280532,307.1263274,3.115038889,2.515839954,0.798274578,2.070869403,115.4812086,2.404220407,26.29245825,26.65362473,26.9229428
2674.0104,1485.90492,2984.835564,1772.379636,1806.876731,6.225727152,93.85799322,3.685268248,307.0715937,3.106910321,2.514798219,0.790845564,2.041936973,115.4184302,2.403246008,26.2901641,26.6556297,26.91688573
2674.1628,1485.967499,2984.959708,1772.407892,1806.909027,6.224717881,90.77489919,3.600853661,307.1690107,3.053429155,2.514312539,0.791970237,2.057006047,115.3748238,2.402989548,26.28785549,26.65763468,26.9213237
2674.3152,1486.030072,2985.083846,1772.436154,1806.941324,6.223708609,88.16328365,3.530247259,307.256401,3.012816625,2.514000403,0.793153346,2.036426177,115.3317743,2.402273409,26.28563901,26.65963965,26.92403471
