TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2089.8612,1205.654269,2415.720362,1705.953605,1736.951821,0.014193022,129.4515235,3.049180757,115.1131887,3.212343189,3.853799437,0.621251881,0.745876592,134.4351688,2.150106772,20.47557451,20.45401876,20.52787935
2090.0136,1208.147399,2420.715614,1709.423404,1740.484226,0.01422566,129.4452239,3.087153314,115.2582399,3.227397186,3.849809676,0.623605817,0.748486913,135.4549603,2.150033947,20.47597768,20.49660427,20.52704571
2090.166,1206.427804,2417.269998,1706.930283,1737.945351,0.014208808,128.9925303,3.115991889,114.9997534,3.231093287,3.831893075,0.623821518,0.748460578,133.9327529,2.149996795,20.47541376,20.46773121,20.53489897
2090.3184,1205.886326,2416.184919,1706.100792,1737.100319,0.014205994,128.6823146,3.14980502,114.85271,3.237485706,3.817226405,0.624678966,0.749133513,134.7908892,2.149992744,20.47397922,20.45886209,20.54051862
2090.4708,1202.328557,2409.05621,1700.99884,1731.905182,0.014167875,128.0814751,3.178285798,114.4188936,3.23468929,3.792586603,0.624010067,0.747893232,132.5227788,2.150019225,20.47177051,20.39884473,20.55247363
2090.6232,1206.015654,2416.443714,1706.135486,1737.134644,0.014215632,128.3252943,3.232464611,114.6772047,3.248456032,3.789824049,0.627206579,0.751044527,133.7190874,2.150073669,20.4688841,20.46180183,20.54999487
2090.7756,1206.68538,2417.78543,1706.999379,1738.013709,0.014228008,128.2796934,3.280816028,114.6498925,3.252961995,3.777258937,0.628862966,0.752273274,132.2742667,2.150153505,20.46541643,20.47358612,20.55380268
2090.928,1208.532159,2421.485552,1709.526619,1740.58634,0.014254337,128.3890784,3.333848979,114.7372833,3.259500678,3.768282143,0.631145959,0.754198719,132.3417938,2.150256165,20.46146398,20.5053502,20.55527202
2091.0804,1206.163549,2416.739474,1706.090227,1737.08699,0.014230972,128.0765061,3.376412828,114.4279943,3.253531834,3.746189056,0.631238549,0.753460157,132.4256078,2.150379077,20.45712319,20.4655952,20.56535898
2091.2328,1209.330584,2423.084927,1710.479478,1741.555464,0.014273088,128.4238229,3.438515656,114.6528066,3.259212421,3.741229364,0.634278752,0.756064605,132.2599884,2.150519673,20.45249053,20.51978943,20.56428444
2091.3852,1208.135988,2420.691163,1708.699735,1739.742865,0.014263723,128.3289923,3.489163253,114.4676979,3.252122746,3.722843696,0.635041189,0.755907242,131.6572706,2.150675383,20.44766245,20.49997542,20.57210482
2091.5376,1207.868317,2420.15464,1708.230907,1739.264999,0.014265303,128.3648367,3.543452097,114.3757024,3.246069046,3.707542929,0.636291334,0.756291124,130.230243,2.150843636,20.44273542,20.49589004,20.57803131
2091.69,1204.2398,2412.884126,1703.007267,1733.94593,0.014227276,128.081797,3.589200062,113.9707991,3.229289922,3.682146437,0.635773847,0.754523633,131.0197466,2.151021864,20.43780589,20.43478444,20.59086685
2091.8424,1207.518743,2419.453787,1707.546945,1738.567558,0.014271038,128.6321383,3.659043356,114.2334421,3.226637699,3.678427385,0.638916126,0.756941858,130.9959291,2.151207496,20.43297032,20.49091844,20.5895464
2091.9948,1207.45659,2419.329033,1707.360914,1738.37763,0.014275346,128.862525,3.719873274,114.1858308,3.213371645,3.664828897,0.640291989,0.75721264,130.656816,2.151397963,20.42832517,20.49036168,20.595049
2092.1472,1208.36517,2421.149297,1708.548282,1739.586077,0.014291043,129.2326694,3.784293291,114.2376849,3.200819482,3.654713722,0.642175864,0.758047785,130.2491705,2.151590694,20.4239669,20.50627487,20.59847532
2092.2996,1204.960462,2414.327213,1703.637828,1734.585953,0.014255632,129.1703945,3.835611086,113.8886538,3.175210801,3.632052532,0.641763346,0.756138802,130.205625,2.151654215,20.42259608,20.44898665,20.61068293
2092.452,1207.165908,2418.745951,1706.658596,1737.661189,0.014286489,129.7973281,3.906155775,114.0865878,3.160139557,3.627484024,0.644315665,0.757623602,130.5977107,2.151947501,20.44011765,20.48691207,20.61118393
2092.6044,1205.230725,2414.86829,1703.826026,1734.776799,0.014268222,130.009528,3.963581972,113.8997914,3.132688014,3.611002986,0.644647779,0.756466572,130.3697945,2.15197656,20.42838337,20.45456485,20.62011915
2092.7568,1204.576558,2413.557347,1702.804375,1733.73628,0.014264998,130.402852,4.025392044,113.8419657,3.106666258,3.599090189,0.645639572,0.756067641,129.1344235,2.152416247,20.43612219,20.44396036,20.62630778
2092.9092,1200.990351,2406.371597,1697.636004,1728.473752,0.014227038,130.5242611,4.077540667,113.513414,3.071388881,3.57905888,0.64502441,0.753778125,128.9801205,2.152887603,20.4564931,20.38360499,20.63850246
2093.0616,1204.753177,2413.910776,1702.852974,1733.785279,0.014276101,131.5460505,4.154589061,113.8959978,3.050827954,3.582498546,0.648271244,0.755965294,130.1947314,2.153094024,20.46104836,20.44799615,20.63519404
2093.214,1205.582766,2415.572757,1703.922892,1734.874464,0.014290357,132.2887281,4.221370175,114.0077915,3.021267971,3.577887639,0.649901538,0.756257464,130.1406879,2.152993518,20.45638657,20.4626091,20.637851
2093.3664,1207.693074,2419.800856,1706.803636,1737.807416,0.014319655,133.2085878,4.292306042,114.2487135,2.993166138,3.57787993,0.652190647,0.757309785,129.0457976,2.153031634,20.45716406,20.49895772,20.63770549
2093.5188,1205.660514,2415.72808,1703.830408,1734.780089,0.014299721,133.6965209,4.348086341,114.1042868,2.953430648,3.566239393,0.652218612,0.755732283,130.7263915,2.153042812,20.45764148,20.46498228,20.64597567
2093.6712,1209.238829,2422.897567,1708.788566,1739.828262,0.014346156,134.8708668,4.422427034,114.506561,2.924309207,3.572830248,0.655196129,0.757577111,130.7409264,2.153034199,20.45898627,20.52623635,20.64232112
2093.8236,1208.499628,2421.416245,1707.64772,1738.666661,0.014341249,135.5843445,4.480364488,114.5065887,2.883513659,3.567299675,0.655809231,0.756687769,130.481814,2.15311773,20.45965671,20.51419206,20.64741782
2093.976,1208.730983,2421.879586,1707.880198,1738.90334,0.014347763,136.4315339,4.541080565,114.6054065,2.843753161,3.565377818,0.656912314,0.756381578,130.3904764,2.153234147,20.4521642,20.51861323,20.65035556
2094.1284,1205.616572,2415.639171,1703.385657,1734.327123,0.014314574,136.9246554,4.588075648,114.391315,2.795372963,3.554213982,0.656142237,0.753961389,130.1196689,2.153354894,20.46947984,20.46623652,20.66006673
2094.2808,1209.411869,2423.243425,1708.655001,1739.692138,0.014363399,138.2506479,4.657802205,114.8431664,2.761468662,3.565020914,0.658990422,0.755794172,130.3326037,2.152973608,20.45683387,20.53114987,20.65515778
2094.4332,1209.839403,2424.099849,1709.167612,1740.214,0.014372213,139.206972,4.713184812,114.9793372,2.719311682,3.566509738,0.659952415,0.755497929,130.4902725,2.152527722,20.45774272,20.53888464,20.65705128
2094.5856,1211.193266,2426.81232,1710.990946,1742.070381,0.014391982,140.2759657,4.771036704,115.2082022,2.678552872,3.571301361,0.661391848,0.755762543,130.4655891,2.152316342,20.46393509,20.56233394,20.65690053
2094.738,1208.17741,2420.76939,1706.64304,1737.64341,0.014359795,140.8370587,4.81064607,115.0245789,2.627735283,3.563620087,0.660427116,0.753290261,130.2738126,2.152157338,20.48206908,20.51158984,20.66560845
2094.8904,1210.699887,2425.823368,1710.12146,1741.184911,0.014393353,142.0458306,4.868203214,115.3741807,2.588703198,3.573490358,0.662383314,0.754238068,130.5300336,2.151886544,20.50204413,20.5548554,20.66261155
2095.0428,1208.997162,2422.411511,1707.633546,1738.651703,0.014376606,142.7543353,4.907461551,115.3239422,2.540413024,3.571335094,0.66200566,0.752540404,129.2973752,2.15156913,20.50513178,20.5263776,20.66816553
2095.1952,1208.471339,2421.35776,1706.808928,1737.812003,0.014373817,143.5961249,4.949828225,115.3872796,2.494723866,3.573088162,0.66223684,0.751569828,130.6228619,2.151259273,20.51173347,20.51787602,20.67118802
2095.3476,1204.918843,2414.239601,1701.709004,1732.619336,0.014335053,144.0749141,4.977541833,115.160026,2.443598181,3.56627766,0.660742339,0.748721192,129.0007899,2.150856115,20.51076883,20.45798912,20.68034684
2095.5,1208.616523,2421.648285,1706.849092,1737.852659,0.014382579,145.4026772,5.028908303,115.6218655,2.409497451,3.581871868,0.663045545,0.750386104,130.5478839,2.150491465,20.52632079,20.52119724,20.67428695
2095.6524,1209.286452,2422.990406,1707.71357,1738.732705,0.014394071,146.3551074,5.065161908,115.7920901,2.370406858,3.588828495,0.663621679,0.750171179,129.329017,2.149784252,20.52431522,20.53299534,20.67436553
2095.8048,1211.133889,2426.691847,1710.241487,1741.306383,0.014419605,147.4277968,5.104425019,116.0730866,2.334564927,3.599400281,0.66481154,0.75068936,129.0642817,2.149205467,20.52373685,20.56478305,20.67197527
2095.9572,1208.755773,2421.926746,1706.802932,1737.805185,0.014394877,147.9632911,5.12435732,115.9468409,2.291473434,3.597420792,0.66366028,0.748597214,130.4429134,2.148595013,20.51888512,20.52481866,20.67817994
2096.1096,1211.919743,2428.266065,1711.191673,1742.27339,0.014436237,149.12352,5.162306477,116.3446205,2.262000335,3.61218306,0.665432892,0.749975856,130.3072142,2.148002917,20.51181624,20.57894862,20.67289835
2096.262,1210.711589,2425.845171,1709.408479,1740.457517,0.014425548,149.7221447,5.179945338,116.320862,2.225275652,3.613905292,0.664779777,0.748658681,130.4682257,2.147494952,20.51576597,20.55882964,20.67648762
