TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2135.124,1252.769438,2509.991974,1678.168105,1764.252156,9.309101479,21.77200271,2.018603051,234.9463023,2.135822522,3.796958437,0.877141222,0.922577017,160.136312,2.101041102,20.97916757,20.70404244,20.87403061
2135.2764,1252.811296,2510.075785,1678.227171,1764.340754,9.283023862,21.9781598,2.103012651,234.896021,2.163146149,3.796675513,0.867954771,0.765228863,159.9713353,2.102299946,20.97937084,20.70592058,20.84512656
2135.4288,1252.857469,2510.168234,1678.292454,1764.438682,9.254156324,22.70615571,2.242138953,234.8296458,2.193618807,3.7964426,0.861436529,0.746982767,159.8228172,2.103379563,20.97956464,20.70779872,20.85778084
2135.5812,1252.913202,2510.279824,1678.371374,1764.55707,9.219217359,23.835807,2.440552566,234.7464113,2.230051311,3.79623191,0.855907782,0.749053234,159.6900566,2.10429034,20.97975288,20.70967686,20.89031597
2135.7336,1252.955267,2510.364048,1678.431081,1764.646642,9.192734671,25.8540043,2.677521374,234.6534021,2.259236419,3.796181508,0.858939869,0.769809326,159.5723527,2.105042661,20.97993946,20.711555,20.94562691
2135.886,1252.988005,2510.429598,1678.477742,1764.716647,9.171972474,29.48231903,3.004007941,234.5282527,2.283672359,3.796300662,0.873697639,0.803308233,159.4690044,2.105646911,20.98012829,20.71343314,20.93700529
2136.0384,1253.023994,2510.501656,1678.528276,1764.792439,9.149748505,30.31568163,3.180146766,234.4934163,2.302824361,3.796320404,0.873910732,0.827147207,159.3793108,2.106113477,20.98032329,20.71531128,20.95044946
2136.1908,1253.060724,2510.575198,1678.579061,1764.868581,9.127690667,33.11426026,3.453155559,234.4264691,2.317349656,3.796380042,0.885946299,0.848415289,159.3025709,2.106452744,20.98052836,20.71718942,20.94997725
2136.3432,1253.094985,2510.643794,1678.625991,1764.938928,9.107463324,34.63675,3.663065881,234.4095929,2.325175355,3.796465983,0.893135709,0.864507532,159.2380838,2.106675096,20.98074742,20.71906756,20.95752064
2136.4956,1253.128745,2510.711388,1678.671611,1765.00729,9.088024073,33.88949652,3.753911971,234.4725236,2.324741193,3.796523448,0.889848409,0.860355675,159.1851485,2.10679092,20.98098437,20.7209457,20.98177078
2136.648,1253.16707,2510.788124,1678.726742,1765.090021,9.063317884,34.97114638,3.919035092,234.4653104,2.333369391,3.796507399,0.893347885,0.871900147,159.143064,2.106810601,20.98124312,20.72282384,21.00054395
2136.8004,1253.210587,2510.875261,1678.79263,1765.189002,9.032669118,38.22151429,4.17541375,234.3756511,2.352542427,3.796415818,0.90508037,0.902544893,159.1111294,2.106744525,20.98152759,20.72470198,21.00751212
2136.9528,1253.258254,2510.970707,1678.865866,1765.299053,8.998257296,40.7937069,4.380230083,234.3023865,2.372291893,3.796225231,0.911887729,0.922081855,159.0886437,2.106603076,20.98184168,20.72658012,21.02576305
2137.1052,1253.311834,2511.077997,1678.949964,1765.425482,8.95817361,41.10550392,4.580170354,234.3131454,2.386813623,3.796442908,0.913409476,0.949450589,159.074906,2.10639664,20.9821893,20.72845825,21.03425185
2137.2576,1253.359141,2511.172728,1679.026149,1765.540075,8.921256266,40.72137967,4.738552546,234.3582163,2.393609968,3.796820301,0.915228979,0.971551387,159.0692153,2.106135604,20.98257437,20.73033639,21.04939474
2137.41,1253.399664,2511.253876,1679.093596,1765.641586,8.887907125,40.60661655,4.838914616,234.3970068,2.396404915,3.797108312,0.918339538,0.98923198,159.0708707,2.105830351,20.98300079,20.73221453,21.06098258
2137.5624,1253.441079,2511.336812,1679.164839,1765.748877,8.85199865,41.50728941,4.934751234,234.3943848,2.403183874,3.797262537,0.924319459,1.015077205,159.0791711,2.105491268,20.98347248,20.73409267,21.06717966
