TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2071.5732,1196.237322,2404.874345,1698.446802,1728.461537,6.773384939,32.78760506,2.10189561,90.35688777,3.736307069,3.90056902,0.796699625,0.756472694,145.6725671,2.171996237,21.82080108,20.39319904,19.89989709
2071.7256,1198.709778,2409.844336,1701.904312,1731.980566,6.790597988,33.08580691,2.130355182,90.57435361,3.795999898,3.908637916,0.799374216,0.759823144,146.4874057,2.170166464,21.32074351,20.43554125,19.89457083
2071.878,1197.002379,2406.411278,1699.425237,1729.458112,6.78425746,33.26581128,2.15167619,90.47576152,3.843374121,3.903049914,0.799305005,0.760589131,145.7755222,2.16813272,20.88124551,20.40663314,19.90158834
2072.0304,1196.463841,2405.328025,1698.602626,1728.621418,6.784719325,33.47811644,2.175253718,90.46431153,3.895623257,3.901234802,0.800037689,0.762171525,146.4445982,2.165911656,20.49926214,20.39766266,19.90523057
2072.1828,1192.932507,2398.228124,1693.52655,1723.456122,6.768476145,33.61189742,2.193279872,90.22324675,3.939658114,3.889601147,0.798746052,0.761935216,145.3973534,2.163519925,20.17174849,20.33768679,19.91785447
2072.3352,1196.589259,2405.578798,1698.644584,1728.665168,6.793611729,33.9548428,2.223930274,90.5169835,4.010729914,3.901234224,0.802212252,0.766493183,146.2402777,2.160974179,19.89565962,20.40029401,19.90952463
2072.4876,1197.252169,2406.910727,1699.508804,1729.545246,6.801968611,34.21573803,2.248740825,90.58088433,4.072852755,3.903044897,0.803644343,0.769201162,145.4850473,2.158291071,19.66795061,20.41187384,19.910166
2072.64,1199.082907,2410.590404,1702.029142,1732.110724,6.817053404,34.50826375,2.27523326,90.73046582,4.139142412,3.908602896,0.805830943,0.772677919,145.6040285,2.155487251,19.48557653,20.44336969,19.9074484
2072.7924,1196.731211,2405.861869,1698.612029,1728.633816,6.808401342,34.6772679,2.29316053,90.56098694,4.190853795,3.900468994,0.805171992,0.773458387,146.0831843,2.152579372,19.34549245,20.40356105,19.91707826
2072.9448,1199.871823,2412.174824,1702.986432,1733.086162,6.831231011,34.9995203,2.319844199,90.79842095,4.262019304,3.910066836,0.808100868,0.777833824,146.0216623,2.149584086,19.24465344,20.45740782,19.91077665
2073.0972,1198.68492,2409.787913,1701.218861,1731.287977,6.829422165,35.19013464,2.337490545,90.70604543,4.317399179,3.905507411,0.808086919,0.779394148,146.1254907,2.146518045,19.18001457,20.43747155,19.91721663
2073.2496,1198.417691,2409.249878,1700.756467,1730.81804,6.832861356,35.40448871,2.355944875,90.67967743,4.375527635,3.903877572,0.808628771,0.781531085,145.0472659,2.143397901,19.14853093,20.43321584,19.92102659
2073.402,1194.815881,2402.008122,1695.560149,1725.530517,6.817388995,35.52157209,2.36676698,90.39605843,4.421348903,3.891315839,0.806829846,0.781498884,145.4571848,2.140240307,19.14715757,20.37211076,19.93477864
2073.5544,1198.067426,2408.544026,1700.084652,1730.135671,6.84128892,35.84223483,2.388264458,90.61803045,4.491869619,3.900890397,0.809429594,0.785958388,145.6076455,2.137061914,19.17284958,20.42787529,19.92864231
2073.7068,1198.004017,2408.415678,1699.904139,1729.952649,6.846318275,36.06217662,2.401949976,90.58444474,4.54942149,3.899601221,0.80970002,0.788231749,145.3849554,2.133879375,19.22256202,20.42712124,19.93236777
2073.8592,1198.90378,2410.223657,1701.090963,1731.161127,6.856800144,36.30647232,2.416111778,90.61917132,4.609367119,3.901369113,0.810521161,0.79107676,143.9475838,2.130709341,19.29324997,20.44278775,19.93332943
2074.0116,1195.524067,2403.428378,1696.20651,1726.190997,6.842749561,36.41605133,2.420344224,90.32667334,4.651654353,3.889144301,0.8083615,0.791038962,144.3062473,2.127752117,19.30714876,20.38548115,19.9469379
2074.164,1197.710635,2407.823303,1699.218634,1729.257033,6.860567187,36.68756351,2.432426999,90.44327882,4.712869327,3.894863869,0.809715478,0.79457418,145.1299303,2.12512438,19.36991215,20.42309072,19.94436409
2074.3164,1195.789063,2403.959421,1696.402855,1726.392129,6.854794383,36.82866074,2.43485658,90.24584087,4.756514188,3.887161349,0.808203083,0.795314885,145.2554228,2.122110969,19.4694359,20.39064753,19.95394266
2074.4688,1195.138538,2402.650806,1695.39003,1725.362043,6.856267488,37.00881301,2.438279049,90.13904341,4.803626575,3.883521825,0.807418028,0.796814291,144.3988113,2.119622346,19.62495637,20.37987873,19.95986182
2074.6212,1191.578971,2395.49398,1690.248563,1720.13033,6.841119223,37.10446725,2.434326731,89.80709142,4.837943084,3.870382267,0.804525004,0.796323225,144.0353066,2.117228874,19.83670992,20.31951078,19.97453801
2074.7736,1195.310893,2402.995606,1695.447268,1725.421598,6.867933605,37.43159729,2.441536211,90.01127448,4.898662762,3.880813244,0.806225232,0.800583006,144.6121333,2.114770964,20.09653181,20.38349115,19.96786164
2074.926,1196.132604,2404.646684,1696.516945,1726.510839,6.878050632,37.66964972,2.441308029,89.9910158,4.945997548,3.881752394,0.805830055,0.802831939,144.2972929,2.111906775,20.0785504,20.3978479,19.96990856
2075.0784,1198.22506,2408.852419,1699.389482,1729.4348,6.895404938,37.94592217,2.442035119,90.06151515,4.996766883,3.886759182,0.806159844,0.805840874,143.8900996,2.109951393,20.07804072,20.43387273,19.96827256
2075.2308,1196.207175,2404.794939,1696.433394,1726.427076,6.889036786,38.08865396,2.433069267,89.81965892,5.028914194,3.878392448,0.803624201,0.80601417,145.4984809,2.108205377,20.08154955,20.39979876,19.9788102
2075.3832,1199.756241,2411.929,1701.374122,1731.455772,6.914609627,38.40234279,2.432046847,89.98667002,5.08058879,3.888002749,0.804563356,0.809779838,145.7122048,2.106763134,20.08680546,20.46065517,19.97308127
2075.5356,1199.021689,2410.451512,1700.242204,1730.304438,6.915382917,38.57307647,2.42103959,89.82934615,5.112484069,3.883692474,0.802542285,0.810578338,144.80312,2.105273554,20.09170758,20.4484517,19.97999851
